identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10101_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_30_s_15.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,432,2571,157,2830,0.5025100401606426,0.4998326639892905,0.7158634538152611,0.8945783132530121,0
10101_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_30_s_16.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,428,2558,156,2829,0.499665327978581,0.4994979919678715,0.7128514056224899,0.8945783132530121,0
10101_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_30_s_22.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,443,2563,144,2832,0.5030120481927711,0.4979919678714859,0.7095046854082999,0.8995983935742972,0
10101_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_30_s_4.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,452,2576,155,2828,0.5066934404283802,0.49916331994645247,0.7108433734939759,0.8945783132530121,0
10101_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_60_s_13.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,325,2693,46,2864,0.5050200803212851,0.48694779116465864,0.7925033467202142,0.9431057563587684,0
10101_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_60_s_15.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,333,2725,49,2857,0.5117135207496654,0.4862784471218206,0.8005354752342704,0.9397590361445783,0
10101_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_60_s_17.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,334,2727,59,2872,0.5122155287817939,0.4904618473895582,0.8008701472556894,0.9414323962516734,0
10101_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_60_s_19.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,327,2699,76,2885,0.5063587684069611,0.4954819277108434,0.7938420348058902,0.9400937081659974,0
10101_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10101_60_s_4.jpg,농심,농심오징어짬뽕컵67G,면류,용기면,67G,2988,2988,258,2652,57,2882,0.48694779116465864,0.4918005354752343,0.8012048192771084,0.9454484605087015,0
10102_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_0_s_15.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,462,2673,221,2861,0.5245983935742972,0.5157295850066934,0.7399598393574297,0.8835341365461847,1
10102_0_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_0_s_16.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,467,2673,216,2865,0.5254350736278447,0.5155622489959839,0.7382864792503346,0.8865461847389559,1
10102_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_0_s_22.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,374,2637,209,2874,0.5038487282463187,0.5158969210174029,0.7573627844712182,0.89190093708166,1
10102_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_0_s_6.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,394,2604,227,2860,0.5016733601070951,0.516566265060241,0.7396251673360107,0.8811914323962516,1
10102_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_0_s_7.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,407,2611,233,2858,0.5050200803212851,0.517235609103079,0.7376171352074966,0.8785140562248996,1
10102_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_30_s_12.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,465,2583,188,2859,0.5100401606425703,0.5098728246318608,0.7088353413654619,0.893908969210174,1
10102_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_30_s_15.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,432,2544,185,2855,0.4979919678714859,0.5087014725568942,0.7068273092369478,0.893574297188755,1
10102_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_30_s_3.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,477,2575,149,2814,0.5107095046854083,0.4958165997322624,0.7021419009370816,0.89190093708166,1
10102_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_30_s_6.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,485,2595,164,2828,0.5153949129852744,0.500669344042838,0.7061579651941098,0.891566265060241,1
10102_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_30_s_7.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,486,2601,171,2836,0.516566265060241,0.5031793842034806,0.7078313253012049,0.89190093708166,1
10102_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_60_s_16.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,315,2644,119,2860,0.49514725568942436,0.49849397590361444,0.7794511378848729,0.9173360107095047,1
10102_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10102_60_s_24.jpg,농심,농심신라면컵65G,면류,용기면,65G,2988,2988,316,2619,122,2862,0.49113119143239625,0.499330655957162,0.7707496653279786,0.9170013386880856,1
10103_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_0_s_10.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,358,2535,254,2809,0.4841030789825971,0.5125502008032129,0.7285809906291834,0.8550870147255689,2
10103_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_30_s_11.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,388,2465,183,2816,0.47740963855421686,0.5018406961178046,0.6951137884872824,0.8811914323962516,2
10103_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_30_s_12.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,388,2484,185,2816,0.48058902275769744,0.5021753681392236,0.7014725568942436,0.8805220883534136,2
10103_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_30_s_15.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,373,2459,180,2814,0.4738955823293173,0.501004016064257,0.6981258366800536,0.8815261044176707,2
10103_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_30_s_21.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,396,2473,181,2805,0.4800870147255689,0.499665327978581,0.6951137884872824,0.8781793842034806,2
10103_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_60_s_14.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,321,2646,143,2886,0.4964859437751004,0.5068607764390897,0.7781124497991968,0.9180053547523427,2
10103_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10103_60_s_18.jpg,오뚜기,오뚜기참깨라면(컵),면류,용기면,65g,2988,2988,301,2642,144,2881,0.4924698795180723,0.5061914323962516,0.7834672021419009,0.9159973226238286,2
10104_0_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10104_0_s_14.jpg,오뚜기,오뚜기)컵누들김치쌀국수34.8G,면류,용기면,34.8G,2988,2988,256,2752,238,2817,0.5033467202141901,0.5112115127175368,0.8353413654618473,0.8631191432396251,3
10104_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10104_60_s_15.jpg,오뚜기,오뚜기)컵누들김치쌀국수34.8G,면류,용기면,34.8G,2988,2988,330,2789,98,2916,0.5219210174029452,0.5043507362784472,0.8229585006693441,0.9431057563587684,3
10111_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_0_s_8.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,302,2658,225,2752,0.49531459170013387,0.4981593038821954,0.7884872824631861,0.8457161981258366,4
10111_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_30_s_12.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,361,2640,138,2836,0.5021753681392236,0.49765729585006696,0.7627175368139224,0.9029451137884873,4
10111_30_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_30_s_1.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,371,2678,159,2864,0.5102074966532798,0.5058567603748326,0.7720883534136547,0.9052878179384204,4
10111_30_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_30_s_22.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,415,2690,144,2864,0.5195783132530121,0.5033467202141901,0.7613788487282463,0.9103078982597055,4
10111_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_60_s_14.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,232,2794,73,2915,0.5063587684069611,0.5,0.857429718875502,0.9511378848728246,4
10111_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/10111_60_s_2.jpg,오뚜기,오뚜기컵누들매콤37.8G,면류,용기면,37.8G,2988,2988,179,2750,74,2914,0.4901271753681392,0.5,0.8604417670682731,0.9504685408299867,4
15040_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_00_s_2.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,531,2240,419,2767,0.4636880856760375,0.5331325301204819,0.571954484605087,0.785809906291834,5
15040_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_30_s_11.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,566,2378,270,2577,0.4926372155287818,0.4764056224899598,0.606425702811245,0.7720883534136547,5
15040_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_30_s_19.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,990,1860,238,2611,0.47690763052208834,0.47674029451137884,0.29116465863453816,0.7941767068273092,5
15040_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_60_s_10.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,399,2500,111,2788,0.48510709504685406,0.48510709504685406,0.7031459170013387,0.8959170013386881,5
15040_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_60_s_23.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,392,2623,220,2707,0.5045180722891566,0.4897925033467202,0.7466532797858099,0.8323293172690763,5
15040_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15040_60_s_24.jpg,풀무원,풀무원 펜네 리가테 500G,면류,봉지면,500G,2988,2988,411,2636,367,2569,0.5098728246318608,0.49129852744310576,0.7446452476572959,0.7369477911646586,5
15041_00_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15041_00_s_15.jpg,풀무원,풀무원 파팔레 500G,면류,봉지면,500G,2988,2988,650,2349,246,2802,0.5018406961178046,0.5100401606425703,0.5686077643908969,0.8554216867469879,6
15041_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15041_00_s_24.jpg,풀무원,풀무원 파팔레 500G,면류,봉지면,500G,2988,2988,629,2378,252,2783,0.5031793842034806,0.5078647925033467,0.5853413654618473,0.8470548862115127,6
15041_60_s_22.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15041_60_s_22.jpg,풀무원,풀무원 파팔레 500G,면류,봉지면,500G,2988,2988,515,2514,160,2825,0.5068607764390897,0.4994979919678715,0.6690093708165997,0.89190093708166,6
15041_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15041_60_s_5.jpg,풀무원,풀무원 파팔레 500G,면류,봉지면,500G,2988,2988,656,2381,105,2844,0.5081994645247657,0.4934738955823293,0.5773092369477911,0.9166666666666666,6
15042_00_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_00_s_9.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,646,2095,1458,2298,0.45866800535475233,0.6285140562248996,0.48493975903614456,0.28112449799196787,7
15042_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_30_s_18.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,1136,2263,775,2439,0.5687751004016064,0.5378179384203481,0.3771753681392236,0.5568942436412316,7
15042_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_30_s_6.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,1071,2133,757,2371,0.536144578313253,0.5234270414993306,0.35542168674698793,0.5401606425702812,7
15042_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_30_s_7.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,1333,1752,754,2378,0.5162315930388219,0.5240963855421686,0.14022757697456492,0.5435073627844712,7
15042_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_60_s_11.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,194,2680,599,2388,0.48092369477911645,0.4998326639892905,0.8319946452476573,0.5987282463186078,7
15042_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_60_s_21.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,604,2199,306,2806,0.46904283801874164,0.5207496653279786,0.5338018741633199,0.8366800535475234,7
15042_60_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_60_s_24.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,68,2800,854,2105,0.4799196787148594,0.49514725568942436,0.9143239625167336,0.4186746987951807,7
15042_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15042_60_s_5.jpg,풀무원,풀무원 스파게티 건면 500G,면류,봉지면,500G,2988,2988,662,2398,331,2728,0.5120481927710844,0.5118808567603749,0.5809906291834003,0.8022088353413654,7
15053_00_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_00_s_2.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,299,2680,753,2604,0.49849397590361444,0.5617469879518072,0.7968540829986613,0.6194779116465864,8
15053_00_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_00_s_6.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,322,2668,755,2593,0.500334672021419,0.5602409638554217,0.785140562248996,0.6151271753681392,8
15053_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_30_s_10.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,227,2725,484,2729,0.4939759036144578,0.5376506024096386,0.8360107095046854,0.751338688085676,8
15053_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_30_s_15.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,277,2652,478,2711,0.4901271753681392,0.5336345381526104,0.7948460508701473,0.7473226238286479,8
15053_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_30_s_18.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,314,2692,478,2723,0.5030120481927711,0.5356425702811245,0.7958500669344043,0.751338688085676,8
15053_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_30_s_19.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,323,2698,470,2724,0.5055220883534136,0.534471218206158,0.7948460508701473,0.7543507362784472,8
15053_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_60_s_10.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,153,2871,116,2797,0.5060240963855421,0.48744979919678716,0.9096385542168675,0.8972556894243642,8
15053_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_60_s_18.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,149,2836,102,2799,0.4994979919678715,0.4854417670682731,0.8992637215528781,0.9026104417670683,8
15053_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_60_s_21.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,157,2835,92,2797,0.500669344042838,0.48343373493975905,0.8962516733601071,0.9052878179384204,8
15053_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_60_s_23.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,38,2842,96,2792,0.4819277108433735,0.48326639892904955,0.9384203480589023,0.9022757697456493,8
